docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.164500683994528,529.84,0.6190476190476191,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1645051670530256,651.1999999999999,1.238095238095238,rank_by_rank
"['gnina', 'plants']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1645145240193475,153.59,0.0,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1645994627903302,148.13,1.238095238095238,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1646371671870702,255.85,0.0,exponential_consensus_ranking
['plants'],"['HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.1646470505548167,37.82,0.0,rank_by_rank
['plants'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.1646470505548167,47.120000000000005,0.0,Zscore
['plants'],"['CNNaffinity', 'CNNscore']",-0.1646470505548167,13.02,1.7857142857142856,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1646491998909528,145.33,0.6190476190476191,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.1646957573148796,475.93,1.8571428571428568,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1647251672764332,253.96,0.6190476190476191,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.164747167298774,241.83,0.6190476190476191,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1647594075966135,683.45,1.238095238095238,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1647676809654726,537.02,0.6190476190476191,exponential_consensus_ranking
['smina'],"['CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic']",-0.1648145006136293,134.0,0.6190476190476191,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'smina_affinity', 'vina_hydrophobic']",-0.1648145006136293,521.7099999999999,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1648145006136293,552.94,1.238095238095238,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'vina_intra_hydrophobic']",-0.1648145006136293,518.61,1.238095238095238,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1648145006136293,25.54,1.238095238095238,Zscore
['diffdock'],"['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1648145006136293,452.48,1.238095238095238,Zscore
['diffdock'],"['CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1648145006136293,477.57,1.8571428571428568,Zscore
['diffdock'],"['CHEMPLP', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1648145006136293,472.91,0.6190476190476191,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1648145006136293,655.3799999999999,0.6190476190476191,Zscore
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1648145006136293,441.8,1.238095238095238,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1648145006136293,433.04,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1648145006136293,631.28,0.6190476190476191,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1648426812585499,140.1,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1648466683484858,131.05,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1648573953496447,638.36,1.238095238095238,rank_by_rank
"['flexx', 'plants', 'smina']","['HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1648861620399923,144.15,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'plants']","['SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1648861620399923,484.62,1.238095238095238,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'RTMScore']",-0.1648861620399923,527.32,0.0,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'RTMScore']",-0.1648861620399923,521.4200000000001,0.0,Zscore
"['gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1648861620399923,256.29,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1649256557314989,155.03,0.6190476190476191,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1649891675445223,264.93,0.6190476190476191,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",-0.1650136798905609,631.8399999999999,0.6190476190476191,rank_by_rank
['plants'],"['CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1650317399252719,37.79,0.8928571428571428,Zscore
['plants'],"['RTMScore', 'SCORCH', 'vina_hydrophobic']",-0.1650317399252719,64.12,0.8928571428571428,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",-0.165058223905944,32.33,0.0,Zscore
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.165070143084648,250.68,1.238095238095238,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'vina_hydrophobic']",-0.1650836304975253,138.16000000000005,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNaffinity', 'CNNscore']",-0.1650881406625277,420.52,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1651431677009076,567.5500000000001,0.6190476190476191,Zscore
"['plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",-0.1651488405537101,144.59,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1651564394115829,243.13,1.238095238095238,rank_by_rank
"['flexx', 'gnina']","['CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1651564394115829,179.2,1.238095238095238,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1651564394115829,545.71,0.6190476190476191,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.1651564394115829,525.81,0.0,Zscore
['gnina'],"['CNNaffinity', 'rfscore_v2', 'vina_hydrophobic']",-0.1651564394115829,122.67,0.0,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1651564394115829,140.1,0.0,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1651564394115829,129.1,0.0,rank_by_rank
"['diffdock', 'flexx', 'smina']","['HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1651564394115829,597.7,0.6190476190476191,rank_by_rank
['diffdock'],"['CNNaffinity', 'CNNscore', 'SCORCH', 'vina_intra_hydrophobic']",-0.1651564394115829,466.9,0.6190476190476191,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1651564394115829,147.54000000000002,1.238095238095238,rank_by_rank
['flexx'],"['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1651564394115829,89.60000000000001,1.238095238095238,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1651626178805385,250.39,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1651626178805385,590.19,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1651651677232484,541.5300000000001,0.6190476190476191,Zscore
['diffdock'],"['HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1651846785225718,441.27,0.6190476190476191,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'vina_intra_hydrophobic']",-0.165202111572045,149.04999999999998,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1652073516104701,664.32,0.0,Zscore
"['flexx', 'gnina']","['CNNscore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1652129321238256,172.32999999999998,1.238095238095238,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity']",-0.1652311677902707,628.43,0.6190476190476191,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1652416052635516,584.29,0.6190476190476191,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1652416052635516,568.2,1.238095238095238,Zscore
"['gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",-0.1652416052635516,250.39,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1652709748775478,581.19,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",-0.1652751678349522,555.42,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants']","['HYDE', 'RTMScore', 'vina_hydrophobic']",-0.1652810989550582,448.65,0.0,Zscore
"['flexx', 'plants', 'smina']","['HYDE', 'smina_affinity', 'vina_hydrophobic']",-0.1653205926465648,140.05,0.6190476190476191,exponential_consensus_ranking
"['gnina', 'plants']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1653300738492423,133.62,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic']",-0.1653411679019745,251.16,0.6190476190476191,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1653600863380714,140.93,0.6190476190476191,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.1653600863380714,537.32,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.1653613323652333,655.5600000000001,0.6190476190476191,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.165385167946656,258.03,0.6190476190476191,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.165385167946656,263.05,0.6190476190476191,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['RTMScore', 'rfscore_v2']",-0.1654071679689967,534.4200000000001,0.6190476190476191,exponential_consensus_ranking
['plants'],"['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1654164292957271,54.68999999999999,0.8928571428571428,Zscore
['plants'],"['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1654164292957271,47.790000000000006,0.0,Zscore
['plants'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",-0.1654164292957271,29.0,0.8928571428571428,Zscore
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1654206904970084,31.36,0.6190476190476191,rank_by_rank
"['flexx', 'plants']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1654206904970084,33.22,0.6190476190476191,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.1654206904970084,28.56,0.6190476190476191,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1654206904970084,35.459999999999994,0.6190476190476191,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1654390737210845,162.82,0.0,Zscore
"['flexx', 'gnina']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1654983782095365,199.2,1.238095238095238,Zscore
['flexx'],"['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1654983782095365,80.59999999999998,1.238095238095238,Zscore
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1654983782095365,300.31,1.238095238095238,Zscore
['diffdock'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",-0.1654983782095365,489.11,1.238095238095238,Zscore
"['flexx', 'gnina']","['RTMScore', 'vina_intra_hydrophobic']",-0.1654983782095365,120.13,0.6190476190476191,Zscore
"['diffdock', 'smina']","['HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.1654983782095365,541.5,0.6190476190476191,rank_by_rank
['diffdock'],"['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1654983782095365,473.77,0.6190476190476191,rank_by_rank
['diffdock'],"['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1654983782095365,494.77,0.6190476190476191,rank_by_rank
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1654983782095365,249.0,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",-0.1654983782095365,289.43,1.238095238095238,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_hydrophobic']",-0.1654983782095365,135.44,0.6190476190476191,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNaffinity', 'vina_hydrophobic']",-0.1654983782095365,14.54,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1654983782095365,548.8100000000001,1.238095238095238,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'rfscore_v2', 'vina_hydrophobic']",-0.1654983782095365,124.11,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1654983782095365,555.27,0.0,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1655266757865937,541.7,0.0,rank_by_rank
"['diffdock', 'gnina']","['CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1655266757865937,579.5999999999999,1.238095238095238,rank_by_rank
['diffdock'],"['CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic']",-0.1655549878839164,423.7,0.6190476190476191,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1655831681477228,230.86,1.238095238095238,rank_by_rank
"['flexx', 'plants']","['HYDE', 'rfscore_v2', 'vina_hydrophobic']",-0.1656019237925406,43.92,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1656271681924043,560.32,0.6190476190476191,Zscore
"['diffdock', 'plants']","['HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1656319390945756,448.42,1.238095238095238,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",-0.1656365421786175,229.72,0.0,rank_by_rank
"['diffdock', 'gnina', 'smina']","['HYDE', 'smina_affinity', 'vina_hydrophobic']",-0.1656719846706537,643.1999999999999,0.6190476190476191,Zscore
"['diffdock', 'plants', 'smina']","['CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.165676035870124,551.12,1.238095238095238,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['HYDE', 'rfscore_v2', 'vina_hydrophobic']",-0.1657811683487896,551.3199999999999,0.6190476190476191,rank_by_rank
"['flexx', 'plants']","['CNNaffinity', 'RTMScore']",-0.1657831570880728,17.35,1.238095238095238,rank_by_rank
['plants'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1658011186661822,54.02,0.8928571428571428,Zscore
['plants'],"['smina_affinity', 'vina_hydrophobic']",-0.1658011186661822,16.82,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.16584031700749,656.9699999999999,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.16584031700749,564.8000000000001,0.0,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.16584031700749,545.04,1.238095238095238,Zscore
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.16584031700749,273.44,1.238095238095238,Zscore
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1658403170074901,131.31,1.238095238095238,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1658403170074901,448.94,1.238095238095238,rank_by_rank
"['diffdock', 'smina']","['CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1658403170074901,531.5,1.238095238095238,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'smina_affinity', 'vina_hydrophobic']",-0.1658403170074901,220.01,0.6190476190476191,rank_by_rank
['gnina'],"['CHEMPLP', 'CNNaffinity', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1658403170074901,127.01,0.6190476190476191,Zscore
['diffdock'],"['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1658403170074901,470.0,0.6190476190476191,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'vina_hydrophobic']",-0.1658403170074901,236.91,1.238095238095238,Zscore
"['flexx', 'gnina']","['HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.1658403170074901,143.23,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'gnina']","['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1658403170074901,137.0,0.0,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1658403170074901,98.70999999999998,0.6190476190476191,exponential_consensus_ranking
