docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'rfscore_v2', 'smina_affinity']",-0.1068430177655084,626.27,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'smina_affinity']",-0.1068620189281077,637.63,2.888888888888889,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1068873227396116,571.81,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'smina_affinity']",-0.106897860370968,124.33,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1069025104559,474.0,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",-0.106909840906871,594.2,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1069552702298106,244.23,1.9259259259259256,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1069577935515115,474.98,2.555555555555556,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",-0.1069585884261076,590.13,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1069653339605933,557.4,2.888888888888889,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'vina_intra_hydrophobic']",-0.1069682561038169,118.16,0.0,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1069829296591864,263.05,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",-0.10699048728821,569.24,0.0,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1069931171464449,55.51,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'vina_intra_hydrophobic']",-0.1070225066674644,633.12,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",-0.1070307531028619,133.14999999999998,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity']",-0.1070318201362358,592.23,2.888888888888889,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1070331970139201,584.62,2.888888888888889,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1070420844795172,197.61,1.9259259259259256,exponential_consensus_ranking
['gnina'],"['rfscore_v2', 'vina_hydrophobic']",-0.1070451498989653,119.57,0.0,exponential_consensus_ranking
"['gnina', 'plants']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1070451498989653,195.79,1.9259259259259256,exponential_consensus_ranking
['gnina'],"['CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",-0.1070451498989653,142.67,0.9629629629629628,exponential_consensus_ranking
['plants'],"['CNNaffinity', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1070451498989653,26.82,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'smina_affinity']",-0.1070469864458291,528.5,2.888888888888889,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2']",-0.1070634529084005,64.30000000000001,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1070647917592793,537.63,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.107070155563985,435.76,0.0,rank_by_rank
"['diffdock', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1070726979907427,601.49,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",-0.1070901105289008,447.42,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'SCORCH', 'vina_intra_hydrophobic']",-0.1071023370656976,580.96,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2']",-0.107144335493279,656.4200000000001,1.9259259259259256,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1071635072604785,186.02,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1071682185346958,603.29,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1071733226160265,197.61,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1071755069987623,508.26,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNscore', 'vina_intra_hydrophobic']",-0.1072004329147474,526.63,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1072030081222829,555.1,0.9629629629629628,rank_by_rank
['flexx'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1072173998859324,50.53,2.7777777777777777,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2']",-0.107246753749811,471.8,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1072508090551534,184.43,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1072511840477616,146.0,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH']",-0.1072520848411586,488.26,0.9629629629629628,rank_by_rank
['flexx'],"['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",-0.1072625706813005,37.400000000000006,2.7777777777777777,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1072917488622139,587.39,2.888888888888889,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",-0.1073025345149089,450.72,2.888888888888889,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",-0.1073108117172077,151.23,1.9259259259259256,rank_by_rank
['flexx'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",-0.1073438781129633,47.4,1.3888888888888888,rank_by_rank
"['flexx', 'smina']","['CNNaffinity', 'HYDE']",-0.1073608756245455,126.33,0.9629629629629628,rank_by_rank
['gnina'],"['CHEMPLP', 'CNNscore', 'vina_intra_hydrophobic']",-0.1073871471829876,117.01,0.9629629629629628,exponential_consensus_ranking
['gnina'],"['CNNaffinity', 'rfscore_v2', 'smina_affinity']",-0.1073871471829876,118.87,0.9629629629629628,rank_by_rank
"['gnina', 'smina']","['CNNaffinity', 'rfscore_v2', 'smina_affinity']",-0.1073871471829876,218.77,0.9629629629629628,rank_by_rank
"['plants', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1073871471829876,187.12,0.9629629629629628,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1073871471829876,254.73,0.9629629629629628,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1073871471829876,208.0,1.9259259259259256,exponential_consensus_ranking
"['gnina', 'smina']","['CNNaffinity', 'SCORCH']",-0.1073871471829876,255.1,1.9259259259259256,exponential_consensus_ranking
"['gnina', 'plants']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1073871471829876,182.99,1.9259259259259256,exponential_consensus_ranking
['flexx'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1073980830674051,43.63,2.7777777777777777,exponential_consensus_ranking
['gnina'],"['CNNaffinity', 'rfscore_v2']",-0.1074055086684912,115.77,0.9629629629629628,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1074206684650892,48.61,1.3888888888888888,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNscore', 'rfscore_v2', 'smina_affinity']",-0.1074239201588767,629.6,1.9259259259259256,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'vina_intra_hydrophobic']",-0.1074261091525948,273.36,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",-0.1074323413583662,190.96000000000004,2.888888888888889,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2']",-0.1074469549601552,573.67,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1074711607659518,640.63,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1074760281074971,484.9,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1074797324321733,660.22,0.0,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2']",-0.1074905129495892,491.8,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1075034299626014,204.76,2.888888888888889,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1075081016864153,441.52,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina']","['RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1075136886969366,580.5699999999999,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'rfscore_v2', 'smina_affinity']",-0.1075165453303139,527.2900000000001,0.9629629629629628,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",-0.1075281175853136,299.32,2.888888888888889,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'SCORCH']",-0.1075388095172503,662.5999999999999,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1075393437017039,683.1899999999999,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1075405891179647,534.51,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNscore', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1075650133075959,451.19,0.9629629629629628,rank_by_rank
"['flexx', 'gnina']","['CNNscore', 'rfscore_v2', 'smina_affinity']",-0.1075709545818683,122.2,1.9259259259259256,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1075761558953372,590.52,2.888888888888889,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1075788143694317,234.31,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1075985284863331,604.3699999999999,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",-0.1076232697876929,689.8,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'rfscore_v2']",-0.1076280872111829,629.99,0.9629629629629628,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'rfscore_v2', 'smina_affinity']",-0.1076440128803016,228.92,0.9629629629629628,Zscore
"['flexx', 'gnina']","['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",-0.1076512644862994,185.4,2.888888888888889,exponential_consensus_ranking
"['diffdock', 'plants']","['HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1076565713178592,490.62,0.0,rank_by_rank
"['diffdock', 'plants']","['CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1076751946862634,500.62,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1077191901122978,155.36,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'SCORCH', 'rfscore_v2']",-0.1077222995608142,472.03,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1077233050546406,482.8,1.9259259259259256,exponential_consensus_ranking
"['gnina', 'plants']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",-0.1077291444670098,133.59,0.9629629629629628,exponential_consensus_ranking
['gnina'],"['CNNaffinity', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1077291444670098,125.77,1.9259259259259256,rank_by_rank
"['plants', 'smina']","['CNNaffinity', 'rfscore_v2']",-0.1077291444670098,116.69,0.9629629629629628,Zscore
['smina'],"['CNNaffinity', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1077291444670098,116.77,1.9259259259259256,Zscore
"['gnina', 'plants']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",-0.1077291444670098,145.69,0.9629629629629628,Zscore
['gnina'],"['CHEMPLP', 'CNNaffinity', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1077291444670098,170.20999999999998,0.0,exponential_consensus_ranking
['gnina'],"['CNNaffinity', 'CNNscore', 'RTMScore']",-0.1077291444670098,116.1,2.888888888888889,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",-0.1077364881702698,584.1199999999999,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1077370417219905,562.53,0.0,rank_by_rank
"['flexx', 'plants']","['CNNscore', 'HYDE', 'RTMScore']",-0.1077428373651324,37.35,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",-0.107743376907254,588.01,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",-0.1077456509958854,689.8,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",-0.1077505384149998,600.1,2.888888888888889,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",-0.1077788318164164,601.73,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.1077803013685702,190.66000000000005,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",-0.107789567770013,300.56,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.1077904526440532,590.81,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.107811459847579,690.86,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",-0.1078156083241701,551.8599999999999,1.9259259259259256,exponential_consensus_ranking
['flexx'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",-0.1078272056234029,63.03,2.7777777777777777,Zscore
"['diffdock', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",-0.1078390803282195,541.47,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'vina_intra_hydrophobic']",-0.1078458563797983,529.73,1.9259259259259256,Zscore
"['flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE']",-0.1078626940001495,133.15,0.9629629629629628,rank_by_rank
"['diffdock', 'gnina', 'plants']","['HYDE', 'RTMScore', 'rfscore_v2']",-0.1078793797574196,551.09,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1078950365082329,598.6,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1078992855151291,451.8,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1079049411359266,647.89,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'vina_intra_hydrophobic']",-0.1079050046611296,657.6600000000001,2.888888888888889,Zscore
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic']",-0.1079316244793399,149.04999999999998,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1079330655339536,554.74,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1079417194808415,534.19,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1079500793239364,538.23,0.0,rank_by_rank
