docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['diffdock', 'plants']","['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1860867643578865,475.93,0.0,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH']",-0.1860867643578865,488.03,0.0,Zscore
"['diffdock', 'flexx', 'plants']","['HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.1861009971742776,451.75,0.0,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.18610342650907,74.53000000000002,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1861202117930637,138.24,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1861230213416085,708.53,0.0,rank_by_rank
"['flexx', 'smina']","['SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.186158253737619,159.53,0.0,rank_by_rank
['flexx'],"['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1861679166980827,47.4,0.0,exponential_consensus_ranking
['flexx'],"['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1861679166980827,89.60000000000001,0.0,Zscore
['flexx'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1861679166980827,81.80999999999999,0.0,Zscore
['flexx'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic']",-0.1861679166980827,40.53,0.0,rank_by_rank
"['flexx', 'gnina', 'plants']","['HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.1861892191843422,192.25,0.0,rank_by_rank
['plants'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1862084011862633,54.9,0.0,rank_by_rank
['diffdock'],"['CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1862108014434566,427.47,0.0,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'smina_affinity']",-0.1862121635388738,24.43,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'SCORCH', 'smina_affinity']",-0.1862181623631794,667.14,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1862318162902627,581.93,0.0,rank_by_rank
"['diffdock', 'gnina']","['CHEMPLP', 'SCORCH', 'smina_affinity']",-0.186262037832121,563.91,0.0,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",-0.186262037832121,571.81,0.0,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity']",-0.1863209005686774,80.75999999999999,0.0,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1863246271821829,128.6,0.0,Zscore
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1863250926662339,593.9,0.0,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",-0.1863338915349886,489.03,0.0,Zscore
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1863586919977038,606.42,0.0,Zscore
"['flexx', 'gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",-0.1863592267722087,196.35,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1863754916634388,578.6,0.0,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1864040986962421,258.06,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",-0.1864764022788717,658.7099999999999,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity']",-0.1864930893235834,573.4399999999999,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1865402740136955,246.83,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'vina_intra_hydrophobic']",-0.1865690670113642,548.76,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",-0.1865715433004426,658.1,0.0,rank_by_rank
"['diffdock', 'flexx']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1865810187120907,451.8,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1865960975462988,484.92,0.0,Zscore
['plants'],"['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1866028884660688,80.99000000000001,0.0,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1866123180239729,706.3199999999999,0.0,Zscore
['flexx'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1866434675441751,25.51,0.0,rank_by_rank
['smina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1866461454602857,144.88,0.0,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1867045823006418,498.7,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1867282846438725,605.14,0.0,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'smina_affinity']",-0.1867934772558524,568.16,0.0,Zscore
"['diffdock', 'gnina', 'plants']","['CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",-0.1868122829725473,553.22,0.0,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1868412108353304,604.88,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.1868626819697521,583.62,0.0,Zscore
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1868645857176961,58.56,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.186896281301222,557.6,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1869130809669569,537.02,0.0,exponential_consensus_ranking
"['plants', 'smina']","['CNNscore', 'smina_affinity', 'vina_hydrophobic']",-0.1869378733495407,119.82,0.0,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'vina_hydrophobic']",-0.1869570454359722,564.91,0.0,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1869570454359722,548.61,0.0,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1869570454359722,524.3,0.0,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1869570454359722,595.88,0.0,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.186995011917821,164.28000000000003,0.0,Zscore
['diffdock'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1870056795629759,479.08,0.0,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1870056795629759,448.68,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1870058776261146,580.8,0.0,rank_by_rank
"['diffdock', 'gnina', 'smina']","['smina_affinity', 'vina_intra_hydrophobic']",-0.1870066867173071,623.1999999999999,0.0,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CNNscore', 'RTMScore', 'smina_affinity']",-0.1870083466531535,120.35,0.0,exponential_consensus_ranking
['flexx'],"['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",-0.187037860234055,86.8,0.0,exponential_consensus_ranking
['plants'],"['HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.187037860234055,44.72,0.0,rank_by_rank
['plants'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'vina_intra_hydrophobic']",-0.187037860234055,41.13,0.0,rank_by_rank
['plants'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.187037860234055,70.52999999999999,0.0,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1870474782928364,559.2,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",-0.1870599644211821,580.75,0.0,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1870599644211821,591.93,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.187060839982807,706.93,0.0,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1870728800366141,528.5799999999999,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'vina_intra_hydrophobic']",-0.1870743907610504,226.83,0.0,rank_by_rank
"['diffdock', 'flexx']","['CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic']",-0.1870752730662949,487.13,0.0,exponential_consensus_ranking
['flexx'],"['CNNaffinity', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.187078533902087,23.300000000000004,4.0,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1870978772900412,573.9300000000001,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1871055222962079,173.51,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1871152062808475,680.0899999999999,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1871189004899966,230.24,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1871261985234497,641.76,0.0,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'vina_intra_hydrophobic']",-0.1871634102189428,240.24,0.0,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1871805395901046,183.9,0.0,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1871886520428894,598.6,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1872327245438927,603.93,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1872410190837085,667.45,0.0,Zscore
"['diffdock', 'plants', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.1872658739473907,577.72,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1872827720147117,686.52,0.0,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1873045492378978,580.78,0.0,rank_by_rank
['flexx'],"['CHEMPLP', 'RTMScore', 'SCORCH']",-0.1873368146214099,54.94,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",-0.1873498722760654,541.09,0.0,exponential_consensus_ranking
['gnina'],"['CNNscore', 'SCORCH', 'smina_affinity']",-0.1873797753168289,158.29999999999998,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1873932971472507,677.5799999999999,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1874002712732702,590.52,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",-0.1874002712732702,593.62,0.0,exponential_consensus_ranking
"['flexx', 'plants']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1874082708667147,40.12,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1874106054281949,589.75,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.1874200374734574,454.85,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1874246310684754,609.72,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1874338706047401,574.83,0.0,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1874489118223388,200.74,0.0,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1874489118223388,130.34,0.0,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1874726293837016,485.13,0.0,exponential_consensus_ranking
['plants'],"['CNNscore', 'HYDE', 'vina_intra_hydrophobic']",-0.1874728320020411,36.82,0.0,exponential_consensus_ranking
['plants'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1874728320020411,93.42,0.0,Zscore
['flexx'],"['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1874728320020411,24.3,0.0,Zscore
['flexx'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1874728320020411,74.91,0.0,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1874728320020411,94.91,0.0,Zscore
"['diffdock', 'gnina', 'smina']","['RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1874899497547366,680.4999999999999,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore']",-0.1875087849101585,527.76,0.0,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore']",-0.1875087849101585,521.8599999999999,0.0,Zscore
"['flexx', 'plants']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",-0.1875170078965184,90.52,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['SCORCH', 'vina_intra_hydrophobic']",-0.1875194880505128,265.72,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.1875255623721881,170.74,0.0,rank_by_rank
"['diffdock', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.1875362184391816,570.9,0.0,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1875427519306938,486.13,0.0,Zscore
"['diffdock', 'flexx', 'plants']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1875427519306938,484.92,0.0,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1875511195168984,127.9,0.0,rank_by_rank
"['diffdock', 'flexx']","['RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1875695274204991,475.03,0.0,exponential_consensus_ranking
['diffdock'],"['CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",-0.1875706514045559,481.0,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1875909113887017,705.04,0.0,Zscore
['diffdock'],"['CNNaffinity', 'CNNscore', 'vina_hydrophobic']",-0.1876236299824812,420.6,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNscore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1876574665340983,133.82,0.0,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'SCORCH', 'smina_affinity']",-0.1876671462017941,663.81,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['RTMScore', 'SCORCH', 'smina_affinity']",-0.1876690659250292,564.23,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1876724608357624,687.53,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2']",-0.1876858655907642,571.1,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['CNNscore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1876916825163473,166.4,4.166666666666667,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1877191695143662,599.75,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1877191695143662,606.06,0.0,Zscore
"['diffdock', 'gnina', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1877315812734514,700.4699999999999,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.1877540102828231,703.52,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1877612464352077,608.8299999999999,0.0,Zscore
['smina'],"['CHEMPLP', 'CNNaffinity', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1877645387158367,114.21,0.0,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1878166545976013,442.4,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'vina_hydrophobic']",-0.1878220248620708,648.13,0.0,rank_by_rank
"['flexx', 'gnina', 'smina']","['HYDE', 'SCORCH', 'vina_hydrophobic']",-0.1878310561531364,282.23,0.0,Zscore
"['gnina', 'plants', 'smina']","['SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.1878310561531364,268.82,0.0,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.1878370625823786,594.83,0.0,rank_by_rank
"['flexx', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1878432189859296,96.42000000000002,4.166666666666667,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1878577426005772,198.0,0.0,rank_by_rank
['flexx'],"['CNNaffinity', 'CNNscore', 'rfscore_v2']",-0.1879078037700273,16.4,0.0,rank_by_rank
['flexx'],"['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1879078037700273,68.71,0.0,rank_by_rank
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1879078037700273,35.9,0.0,Zscore
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1879402181861523,461.8,0.0,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1879402181861523,463.01,0.0,Zscore
