docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
['flexx'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.07685790861499,18.64,0.8434782608695653,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity']",0.0768577485889794,425.44,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.0768533272076146,587.13,0.8434782608695653,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0768517489270292,484.69,1.2652173913043478,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0768492340327589,150.78,1.2652173913043478,rank_by_rank
['gnina'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0768421537521317,152.97,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.076820879648201,541.8599999999999,1.2652173913043478,rank_by_rank
"['diffdock', 'flexx']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.0767993381361357,487.43,1.2652173913043478,Zscore
"['flexx', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.0767991232241314,181.04,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0767988946415224,555.63,0.4217391304347826,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2']",0.0767948251399344,290.0,1.686956521739131,rank_by_rank
['plants'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0767874689504693,77.22,2.270531400966184,rank_by_rank
['gnina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0767632536199314,201.18,2.108695652173913,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0767612751326406,157.16,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0767502304700848,638.5099999999999,1.2652173913043478,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0767438961659106,478.7,2.108695652173913,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0767427110468943,298.35,0.8434782608695653,Zscore
"['flexx', 'plants', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0767328310542931,177.32000000000002,0.8434782608695653,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.0767310072296166,434.85,0.8434782608695653,rank_by_rank
"['diffdock', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0767299160007708,507.82,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity']",0.076729829605576,678.0600000000001,1.686956521739131,rank_by_rank
['gnina'],"['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2']",0.0767172285428145,138.87,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['SCORCH', 'vina_hydrophobic']",0.0767046371494076,169.14999999999998,1.2652173913043478,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'smina_affinity']",0.0766946374199198,627.04,1.2652173913043478,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0766787910433042,710.42,1.2652173913043478,Zscore
"['gnina', 'smina']","['HYDE', 'vina_hydrophobic']",0.0766782826223506,232.6,0.8434782608695653,rank_by_rank
['diffdock'],"['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.076677877192406,450.57,0.9292929292929292,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.0766748214187156,443.04,2.108695652173913,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0766711719789363,154.44,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.076651076583392,694.3399999999999,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0766328226076653,602.04,1.686956521739131,rank_by_rank
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'vina_hydrophobic']",0.0766322613052093,423.93,0.8434782608695653,Zscore
['gnina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity']",0.0766320053198691,136.31,1.2652173913043478,rank_by_rank
"['diffdock', 'flexx']","['CNNscore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0766302833299523,427.7,1.686956521739131,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.0766110759531156,551.7099999999999,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0766090422355342,171.04,1.2652173913043478,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.076598878344514,163.31,1.2652173913043478,Zscore
"['flexx', 'gnina']","['CNNscore', 'smina_affinity']",0.0765918977957643,115.33,0.4217391304347826,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",0.0765881867902374,691.24,1.686956521739131,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.0765703905856881,244.34,0.8434782608695653,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_intra_hydrophobic']",0.0765678572239095,534.9599999999999,0.8434782608695653,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0765665257795678,302.15,1.2652173913043478,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0765638830530041,195.46,2.108695652173913,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0765614686947456,603.01,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0765597360436791,557.22,1.686956521739131,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0765481105916043,189.12,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.0765388786142229,243.13,2.108695652173913,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0765289624750779,493.92,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity']",0.0765288528682667,572.26,1.686956521739131,rank_by_rank
"['gnina', 'plants']","['SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0765278440891375,172.69,0.4217391304347826,exponential_consensus_ranking
['diffdock'],"['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity']",0.0765261052627683,480.0,0.9292929292929292,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0765194318264215,24.51,0.8434782608695653,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0765106197262995,136.93,2.108695652173913,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.0765017182803612,598.63,1.686956521739131,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0764878021275329,543.19,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore']",0.0764864377072377,551.86,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0764794309040358,139.01999999999998,1.686956521739131,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",0.0764702432689413,140.64,1.2652173913043478,Zscore
['diffdock'],"['CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0764699736168606,451.27,0.0,rank_by_rank
['smina'],"['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity']",0.0764608031131633,155.5,0.4217391304347826,exponential_consensus_ranking
['gnina'],"['RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0764608031131633,173.09999999999997,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0764605307775094,459.63,1.686956521739131,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0764561352266675,439.3,0.4217391304347826,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0764537793289342,200.1,1.2652173913043478,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0764511176786539,591.73,1.2652173913043478,Zscore
"['gnina', 'plants', 'smina']","['RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0764484080072853,286.69,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH']",0.0764435249827824,153.84,2.108695652173913,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.076438938448526,680.68,0.8434782608695653,Zscore
"['diffdock', 'gnina', 'smina']","['CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.076438938448526,679.4699999999999,0.8434782608695653,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2']",0.0764376098378274,590.78,1.2652173913043478,rank_by_rank
['diffdock'],"['RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0764359544375225,474.77,0.9292929292929292,exponential_consensus_ranking
"['gnina', 'smina']","['HYDE', 'smina_affinity']",0.0764345030690966,228.8,0.8434782608695653,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.0764321512154615,589.5999999999999,0.8434782608695653,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.0764315034155763,21.71,0.8434782608695653,Zscore
"['diffdock', 'gnina']","['CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0764168387192547,572.6999999999999,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.0764003888781885,67.63,1.2652173913043478,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'vina_intra_hydrophobic']",0.0763950530029964,117.01,0.4217391304347826,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0763932749351863,594.29,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.0763919624271338,446.14,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0763862982554184,509.26,1.686956521739131,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.076386296798639,300.56,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0763818961787463,683.5699999999999,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0763786682452085,199.12,1.686956521739131,exponential_consensus_ranking
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.0763728248235957,142.89,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0763727262665193,583.67,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'smina']","['CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.0763669751778276,524.6,0.8434782608695653,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.0763619721791785,477.82,1.2652173913043478,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0763537263159538,581.93,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0763520390606074,612.85,1.2652173913043478,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0763511619189562,600.7199999999999,0.8434782608695653,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0763511619189562,601.93,0.8434782608695653,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0763490279258795,251.01,1.2652173913043478,exponential_consensus_ranking
"['gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0763400985342036,199.92,1.2652173913043478,Zscore
['flexx'],"['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity']",0.0763388020650415,19.5,1.2652173913043478,rank_by_rank
['smina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0763358779038461,191.51,1.2652173913043478,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0763345821894814,428.91,1.686956521739131,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0763313386305264,586.62,1.2652173913043478,Zscore
"['diffdock', 'gnina']","['CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.0763267798752847,589.5999999999999,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0763238886368194,703.1899999999999,0.8434782608695653,Zscore
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0763211517350818,177.09,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0763031042004481,697.6099999999999,1.686956521739131,rank_by_rank
['flexx'],"['CNNaffinity', 'HYDE', 'smina_affinity']",0.0762966362251932,29.53,0.8434782608695653,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0762884254456896,148.93,1.686956521739131,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'vina_intra_hydrophobic']",0.076282243606496,541.94,1.2652173913043478,rank_by_rank
"['flexx', 'smina']",['SCORCH'],0.0762816309701822,149.53,1.686956521739131,Zscore
"['flexx', 'smina']",['SCORCH'],0.0762816309701822,149.53,1.686956521739131,rank_by_rank
"['flexx', 'smina']",['SCORCH'],0.0762816309701822,149.53,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2']",0.0762686547079972,540.47,1.686956521739131,exponential_consensus_ranking
['plants'],"['CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.0762661657892327,23.99,0.9082125603864734,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2']",0.0762613918704126,170.10000000000002,2.108695652173913,rank_by_rank
['diffdock'],"['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0762612195618317,456.58,1.3939393939393938,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.0762599321230326,137.93,1.2652173913043478,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.0762556991562975,196.3,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0762508556570147,189.53,1.2652173913043478,rank_by_rank
"['diffdock', 'gnina', 'smina']","['HYDE', 'vina_hydrophobic']",0.0762463242899336,640.0999999999999,0.8434782608695653,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0762421823020341,168.32999999999998,2.108695652173913,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0762304542134605,183.46,1.686956521739131,Zscore
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0762217476601541,91.73,1.2652173913043478,exponential_consensus_ranking
['smina'],"['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0762175277055456,166.17000000000002,0.8434782608695653,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0762087000890797,605.4100000000001,1.686956521739131,exponential_consensus_ranking
