docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",-0.0445436674053728,277.46,0.0,rank_by_rank
"['diffdock', 'flexx']","['CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",-0.0445541134726798,441.13,2.25,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0445665445665445,128.01,0.0,exponential_consensus_ranking
"['plants', 'smina']","['smina_affinity', 'vina_intra_hydrophobic']",-0.0445732922630911,116.72,0.0,Zscore
['smina'],"['CHEMPLP', 'HYDE', 'RTMScore']",-0.044573348099836,125.21,0.0,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.0445825715876215,251.16,0.0,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0445998299964239,151.05,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.0446261860412541,550.73,2.25,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'HYDE', 'vina_hydrophobic']",-0.04463173564262,538.84,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0446741413307359,154.2,4.5,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0446948594580906,256.62,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'smina_affinity', 'vina_hydrophobic']",-0.0447197317089863,528.53,0.0,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.044754484508063,146.93,0.0,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",-0.0447891630596702,34.84,2.25,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0447975821979575,638.5099999999999,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE']",-0.044846328206878,637.51,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0448474133320646,602.93,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.0448566148792006,603.83,0.0,exponential_consensus_ranking
['flexx'],"['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.0448668903409997,73.69999999999999,4.5,exponential_consensus_ranking
"['flexx', 'plants']","['HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.044877408586793,41.15,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0449044960148461,564.6600000000001,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0449440015397153,647.74,2.25,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0449696702376633,244.34,2.25,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",-0.0450439196713364,545.01,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0450619123336731,296.33,2.25,exponential_consensus_ranking
"['diffdock', 'plants']","['HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0451039485110078,444.32,0.0,Zscore
"['flexx', 'plants']","['CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",-0.0451147216930555,86.44999999999999,2.25,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'vina_intra_hydrophobic']",-0.0451652360099567,143.83,0.0,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.045169009871373,596.77,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0452091395402924,705.93,0.0,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNscore', 'HYDE']",-0.0452173913043478,31.130000000000003,0.0,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0452173913043478,48.03000000000001,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0452361638225347,566.63,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0452362962782422,640.3699999999999,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity']",-0.0452368944461027,528.14,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0452488438972621,704.73,0.0,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.045259266728117,148.16000000000005,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",-0.0452696702728004,146.3,0.0,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0452719176367905,426.14,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['HYDE', 'smina_affinity']",-0.0452913404634146,132.23,2.25,exponential_consensus_ranking
"['flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.0452956745015374,185.73,2.25,exponential_consensus_ranking
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",-0.0452980612429787,140.12,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0453207660733865,668.63,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0453493942919718,551.33,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",-0.0453493942919718,594.83,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",-0.0453751318671228,185.73,2.25,exponential_consensus_ranking
['diffdock'],"['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0453846153846153,443.7,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.0454145395100546,135.44,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",-0.0454175529623952,285.63,4.5,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNscore', 'HYDE']",-0.0454530064656719,639.63,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'vina_intra_hydrophobic']",-0.0454757784196547,630.8399999999999,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.0455100362271991,130.04999999999998,4.5,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0455108756036066,597.7099999999999,0.0,exponential_consensus_ranking
['flexx'],"['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.045512364720736,86.83,0.0,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity']",-0.0455529180849079,14.84,2.25,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.0455775183406858,645.41,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0455826841372278,144.44,2.25,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",-0.0455963420366651,554.48,0.0,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0455965956809083,455.14,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'smina_affinity']",-0.045647213149279,175.73,2.25,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.045656400366892,244.34,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0457556443623153,141.64,2.25,Zscore
['smina'],['vina_intra_hydrophobic'],-0.0457875457875457,106.8,0.0,Zscore
['smina'],['vina_intra_hydrophobic'],-0.0457875457875457,106.8,0.0,exponential_consensus_ranking
"['gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0457875457875457,248.8,2.25,exponential_consensus_ranking
"['gnina', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.0457875457875457,239.8,0.0,rank_by_rank
['smina'],['vina_intra_hydrophobic'],-0.0457875457875457,106.8,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.0457887014000912,556.6,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0457916023280779,549.14,2.25,Zscore
"['flexx', 'plants', 'smina']","['RTMScore', 'vina_intra_hydrophobic']",-0.0458181491907826,121.05,0.0,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.0458222601334626,144.44,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.045842173704743,534.43,0.0,exponential_consensus_ranking
"['diffdock', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.0458527413358403,544.6,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'vina_intra_hydrophobic']",-0.0458734589482239,529.73,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0458886100547356,710.86,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",-0.045890117879415,193.46,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0459103570524183,243.73,0.0,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.04596748641205,653.1999999999999,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNscore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.045981524482677,271.92,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0459825434115477,579.75,0.0,rank_by_rank
"['diffdock', 'plants', 'smina']","['HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.0459920855424443,548.32,2.25,exponential_consensus_ranking
"['flexx', 'gnina']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.0460176931488167,146.0,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0460793812330053,293.44,2.25,exponential_consensus_ranking
['plants'],"['CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0460869565217391,30.92,3.0,exponential_consensus_ranking
['plants'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0460869565217391,27.120000000000005,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0461083869095354,199.5,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",-0.0461091928377724,153.32999999999998,0.0,exponential_consensus_ranking
"['plants', 'smina']","['CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",-0.0461134263453524,139.79,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'RTMScore', 'vina_intra_hydrophobic']",-0.0461862758451343,429.86,0.0,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0461868434521923,657.27,0.0,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",-0.0461916335706155,78.03999999999999,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.0462002043097675,149.43,2.25,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.0462430011652333,68.04,2.25,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.0462496082172648,664.3,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",-0.0462902000506457,249.69,2.25,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0463488449939424,166.92,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['HYDE', 'smina_affinity', 'vina_hydrophobic']",-0.046369319955514,546.63,2.25,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0463980463980463,144.21,0.0,exponential_consensus_ranking
['smina'],"['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0463980463980463,182.4,0.0,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0463980463980463,247.91,0.0,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",-0.0463980463980463,134.21,0.0,exponential_consensus_ranking
"['gnina', 'smina']","['CNNaffinity', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0463980463980463,238.8,2.25,exponential_consensus_ranking
['gnina'],"['CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.0463980463980463,139.9,0.0,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0463980463980463,142.11,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH']",-0.0464151757179109,589.13,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic']",-0.0464992129217712,554.4300000000001,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNscore', 'vina_intra_hydrophobic']",-0.0465434471858438,521.94,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2']",-0.0465666546097372,545.01,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0465940744492276,245.62,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0466106808523615,660.25,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNscore', 'HYDE']",-0.0466270695882425,533.83,0.0,exponential_consensus_ranking
"['plants', 'smina']","['CNNscore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0466570030802681,166.12,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'smina_affinity']",-0.0467474367862719,623.9399999999999,0.0,exponential_consensus_ranking
"['gnina', 'plants']","['HYDE', 'vina_intra_hydrophobic']",-0.0467475992027541,139.52,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'smina_affinity']",-0.0467717955592385,620.6099999999999,0.0,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0468230363773487,144.36,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH']",-0.0468277325302853,587.9300000000001,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.0468321210860848,551.65,0.0,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",-0.04683819532524,184.23,0.0,rank_by_rank
"['diffdock', 'flexx']","['CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0468529781262465,490.23,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'smina_affinity']",-0.0468774439417374,642.73,2.25,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'smina_affinity']",-0.0468783385325413,514.81,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0469393721813551,235.9,2.25,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.0469437539404786,147.25,2.25,exponential_consensus_ranking
['plants'],"['CNNscore', 'SCORCH', 'vina_intra_hydrophobic']",-0.0469565217391304,63.11999999999999,3.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0469584088964337,563.45,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.0470001541527906,557.81,2.25,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNscore', 'SCORCH', 'vina_intra_hydrophobic']",-0.047008547008547,163.31,0.0,rank_by_rank
['gnina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.047008547008547,150.11,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0470093050193298,140.34,0.0,Zscore
"['diffdock', 'plants']","['RTMScore', 'vina_intra_hydrophobic']",-0.0470546170353272,425.32,2.1666666666666665,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CNNscore', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0470868006273059,450.75,0.0,exponential_consensus_ranking
