ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL3671476_flexx_02,-0.24899831892186636,0.03254213228216752,-0.0461794587267375,0.07052147204731056,-0.1326970845862204,0.09489955541066103,-0.021232409470905836,0.06073279479171711,0.06924319937251176,-0.009930798973883838,CHEMBL3671476,flexx,7.327902,0
CHEMBL3671476_flexx_03,-0.10542226387706997,0.19497665188087424,-0.040357237614000493,0.2254292302146436,-0.08615505294809779,0.41321678693141833,-0.47896178648503185,0.031792387392125476,0.17638371135041378,-0.024571945517947655,CHEMBL3671476,flexx,7.327902,0
CHEMBL3671476_flexx_04,-0.19669035036850163,0.15084916910788315,-0.05054629024771908,0.1129132392248833,-0.10903386063537718,0.3829086726033937,-0.2520250528299735,0.1597441461610264,0.006744130332524185,0.07559919604364233,CHEMBL3671476,flexx,7.327902,0
CHEMBL3671476_flexx_05,-0.27889149096967214,0.14644220460084825,-0.015554641948313273,0.2698674211827995,-0.0936070074519545,-0.29759442463273494,-0.2289968579325071,0.09440290547115804,-0.1097183205412487,0.057522862599082,CHEMBL3671476,flexx,7.327902,0
CHEMBL3671476_flexx_06,-0.2768835315269393,0.08303131665769702,-0.014056394800273828,0.10936199608318153,-0.1337429729376389,-0.3299991508705216,-0.05074844418443606,0.05607678636986547,0.10517371068296864,-0.0031804067226373725,CHEMBL3671476,flexx,7.327902,0
CHEMBL3671476_flexx_07,-0.06074883823301931,0.25264465707550854,-0.02850160042044588,0.09368382980143192,-0.12328408942345405,-0.4718524932787919,-0.00606037795362802,0.04062885734190695,-0.013766970830028502,-0.04940409742163121,CHEMBL3671476,flexx,7.327902,0
CHEMBL3671476_flexx_08,-0.2078623285851951,0.2632589446094638,-0.0012609841818061527,0.2008846379924229,-0.08301738789384233,0.34966017276018996,-0.12811267550941846,0.14461605987384485,-0.056574034046227045,-0.05094836487124239,CHEMBL3671476,flexx,7.327902,0
CHEMBL3671476_flexx_09,-0.2746256865854363,0.16571604257325567,-0.04556089605871753,0.20481272442494505,-0.0413125898810302,0.3512389692137794,-0.3112999766137293,0.15142824815935518,-0.046148083437570375,-0.050960701774632446,CHEMBL3671476,flexx,7.327902,0
CHEMBL3671476_flexx_10,-0.27777308923331523,0.027574186532552943,-0.03728033017107893,-0.001998413019942013,-0.12982089161981958,-0.09556087635428932,-0.05365680812189999,0.1122849533215319,0.11025758970341192,0.03116914477892898,CHEMBL3671476,flexx,7.327902,0
CHEMBL4068695_flexx_01,-0.31006078620753486,-0.09965941045490402,-0.05958724638654456,-0.028986356726583187,-0.09818276898941038,0.26816564264127557,-0.8247793880627258,0.09392070891161103,0.09377675692187797,0.0005727922405466929,CHEMBL4068695,flexx,5.468521,0
CHEMBL4068695_flexx_02,-0.30976998446667986,-0.0640836305715703,-0.07669911985159794,-0.13013630861079703,-0.08981566217806249,0.27246422877485954,-0.660076072615362,0.11558751443227384,0.12894118109035463,-0.1486831947381967,CHEMBL4068695,flexx,5.468521,0
CHEMBL4068695_flexx_03,-0.3094224593174071,0.024066096619913272,-0.044862362074332175,0.00522872985026249,-0.09203817492482677,0.02397288420652587,-0.7244022397028231,0.1292306405369438,-0.011579835586914255,0.0005680458315786328,CHEMBL4068695,flexx,5.468521,0
CHEMBL4068695_flexx_04,-0.3074281271493627,0.005501530315277862,-0.02847442784610089,-0.2733215822642497,-0.12485292195058176,0.2225344975309229,-0.7938226190823866,0.06832122727570882,0.4329327350296149,-0.2656371087480974,CHEMBL4068695,flexx,5.468521,0
CHEMBL4068695_flexx_05,-0.3093512347431997,0.025567700021632694,-0.04394909847804879,-0.016162815353398953,-0.08746241338737089,0.2746135218416515,-0.7466744986931475,0.13153433671631923,-0.011579835586914255,0.0005680458315786328,CHEMBL4068695,flexx,5.468521,0
CHEMBL4068695_flexx_06,-0.3084143045269769,-0.26613256031990284,-0.17575486184734176,-0.23844167409483852,0.17466335468688718,0.2752748427852798,-0.9272795227386749,0.07010220081475099,0.28163128589294184,-0.0012476831105793095,CHEMBL4068695,flexx,5.468521,0
CHEMBL4068695_flexx_07,-0.3084014539187652,-0.02752374166868512,-0.06969500221246619,-0.1685433632387122,-0.13452738920120277,0.20286019945798098,-0.711840972092202,0.09842170653988605,0.43172218862782274,-0.26563332084310926,CHEMBL4068695,flexx,5.468521,0
CHEMBL4068695_flexx_08,-0.30767848859658514,0.009748028096268641,-0.04049575146858924,-0.20152960158163274,-0.1394953588704406,0.22269982776682998,-0.8316114572192403,0.06450285487082956,0.38587823437071567,-0.05128715050771912,CHEMBL4068695,flexx,5.468521,0
CHEMBL4068695_flexx_09,-0.31093337055453724,-0.13219719406471003,-0.11578675758948781,-0.21627248069519137,-0.11648581513923388,0.2893279128373812,-0.7879597393310194,0.08893644454418588,0.38669824021374194,-0.08784025272774719,CHEMBL4068695,flexx,5.468521,0
CHEMBL4068695_flexx_10,-0.31098600274070876,-0.13279079050959725,-0.12166487025758503,-0.22354660381515518,-0.11452477448032422,0.2886665918937529,-0.7056263832135169,0.09360137313332645,0.38669824021374194,-0.08784025272774719,CHEMBL4068695,flexx,5.468521,0
CHEMBL245868_flexx_01,0.10269539466025177,0.2551042772802137,-0.010626243890865169,-0.25446080245615416,0.20721662962478754,0.103662057913736,0.08718885180735975,-0.015115511797697342,-0.3390531322081619,-0.18754993007527865,CHEMBL245868,flexx,6.207608,0
CHEMBL245868_flexx_02,-0.06696757417867735,0.050232611520626476,-0.0829821701520097,-0.24289457449944518,0.1615897502941561,-0.3328097648809419,0.08003753898143023,0.0702028564743121,-0.32765363585391727,2.6880879099246527e-06,CHEMBL245868,flexx,6.207608,0
CHEMBL245868_flexx_03,-0.10801947463618396,0.12756714162131247,-0.06370576917936387,-0.2592461257716314,0.02562426460975291,0.1980656226166758,0.10687740143928845,0.05342197179051496,-0.33362880323639266,0.0,CHEMBL245868,flexx,6.207608,0
CHEMBL245868_flexx_04,-0.07621704447899792,0.16558993052758408,-0.02573596254868136,-0.23209932108073988,-0.006667538240292849,0.19690831096532627,0.08974152800746468,0.018043167422539832,-0.3022273844972422,-0.10964313328589163,CHEMBL245868,flexx,6.207608,0
CHEMBL245868_flexx_05,-0.07685159757146089,0.16280328867476607,-0.02666778302500558,-0.28231269875662257,0.37403582167603605,0.2759361637289081,0.11292616185161077,0.0010218954786290677,-0.28971557092968897,-0.1875596707130173,CHEMBL245868,flexx,6.207608,0
CHEMBL245868_flexx_06,-0.12168824263379541,0.15140623655901717,-0.017268723284444,-0.22684703049301227,0.07098967185252975,0.213937325263755,0.09131721672674886,0.017368968528225483,-0.3110017625146405,-0.1537552496572798,CHEMBL245868,flexx,6.207608,0
CHEMBL245868_flexx_07,0.265673946599402,0.2721620218401355,-0.0024408924710539984,-0.35055341716373056,0.24539155445156227,-0.006447879200375923,0.089631559226031,-0.013973439557342822,-0.29790830469944457,-0.15374593342784876,CHEMBL245868,flexx,6.207608,0
CHEMBL245868_flexx_08,-0.11805340910450277,0.10859379824513603,-0.06370952473841965,-0.2524405092718672,0.06079226042619952,0.213937325263755,0.11345929559664397,0.06234406644104837,-0.33362880323639266,0.0,CHEMBL245868,flexx,6.207608,0
CHEMBL245868_flexx_09,-0.1547493717958545,0.0911916373020563,-0.04645052172447336,-0.16751335384107252,0.19492744149562033,-0.13920805863375713,0.11558673795593578,0.022650013741165872,-0.33291799559342933,-0.03940180178724658,CHEMBL245868,flexx,6.207608,0
CHEMBL245868_flexx_10,-0.17051141987359394,0.02414176389291574,-0.06940714965659837,-0.23231191587622615,0.09543731206693687,0.21773992068961773,-0.4346146075622406,0.01889355391253388,-0.33362880323639266,0.0,CHEMBL245868,flexx,6.207608,0
CHEMBL1821886_flexx_01,0.03263816235189643,0.07317109234027164,0.03451645962122297,-0.50207924580885,0.8720094129951629,0.23873686064981625,-0.10054647800310255,-0.2873952361015957,-0.20786497386650987,-0.12169808461021124,CHEMBL1821886,flexx,4.550213,0
CHEMBL1821886_flexx_02,0.013904275682764063,0.08067563021034144,0.02371282079377945,-0.48432789197471043,0.8564518237678127,-0.40489374773642656,-0.11127583440801984,-0.3100176223327892,-0.18560155523498328,-0.12172791903552221,CHEMBL1821886,flexx,4.550213,0
CHEMBL1821886_flexx_03,-0.2789372209611865,-0.13565309963541772,0.027085312825919024,-0.28061580017398235,-0.009805203294548315,0.06348681058831679,-0.12919071968519963,-0.3675285732510366,-0.6376812223214449,-0.14512474057591065,CHEMBL1821886,flexx,4.550213,0
CHEMBL1821886_flexx_04,-0.2816196493548635,-0.1425044639254938,0.020225231922340353,-0.3474322961369895,0.057916067459798666,0.005951888492654699,-0.1744660287575513,-0.3814652930123975,-0.6114092828780103,-0.15665350962392027,CHEMBL1821886,flexx,4.550213,0
CHEMBL1821886_flexx_05,-0.27094054885959107,-0.12421473492703886,0.021068465387994416,-0.20055713336890355,-0.007190482416002094,0.12052574197625765,-0.1419257729822603,-0.40173119167961097,-0.6631010632737034,-0.13199885069695103,CHEMBL1821886,flexx,4.550213,0
CHEMBL1821886_flexx_06,-0.24322541352599605,-0.13061600959854328,-0.056141410495196865,0.11741854284195472,0.4086808733167734,-0.588740970065094,-0.3123885243200107,-0.27328900911402726,-0.12219196306552896,-0.12188808304492367,CHEMBL1821886,flexx,4.550213,0
CHEMBL1821886_flexx_07,-0.28659330126024235,-0.11040937718668505,-0.000782260859806501,0.08976345805656795,-0.008236370767420582,-0.00016533023590707495,-0.25735639028031715,-0.34413539232595275,-0.8191453818211827,-0.17854385581355262,CHEMBL1821886,flexx,4.550213,0
CHEMBL1821886_flexx_08,-0.22117309943706465,-0.09031624559313141,0.017443467238159503,0.027769825724841445,0.15439926787815403,-0.5804744582697402,-0.3522000877999668,-0.30662634759016166,-0.10616997567959882,-0.1499469523330629,CHEMBL1821886,flexx,4.550213,0
CHEMBL1821886_flexx_09,-0.25482146294419367,-0.13675070947327378,-0.04154686617374574,-0.17517592325920694,0.05412472218590667,-0.45399682780082784,-0.2885550587509436,-0.41261349004499365,-0.4012413279810882,0.018094497600241642,CHEMBL1821886,flexx,4.550213,0
CHEMBL1821886_flexx_10,-0.2936543135976198,-0.21038972109367732,-0.020625309419406206,-0.28166468776769754,0.022748071643352075,0.1023394160264794,-0.10263922688286314,-0.4082163371706779,-0.6016240528764064,-0.1744446811568693,CHEMBL1821886,flexx,4.550213,0
CHEMBL4067916_flexx_1,-0.3072411793957301,-0.11103080528060282,-0.10153949202308214,-0.35447332666069015,-0.05843901163550791,0.2541125725891742,-1.0336977925796238,0.11204716018813464,0.3171017536703318,-0.2217715352226596,CHEMBL4067916,flexx,6.590067,0
CHEMBL4067916_flexx_2,-0.307326955883464,-0.11397747897854865,-0.10116835442227017,-0.37952523282724887,-0.04784939207739574,0.25774983777912985,-1.0469624784448919,0.12073279922847627,0.3171017536703318,-0.2217715352226596,CHEMBL4067916,flexx,6.590067,0
CHEMBL4067916_flexx_3,-0.3071984389986112,-0.12282619755390685,-0.10127174275392507,-0.3305327501583008,0.02889266570793568,0.1974043016730475,-0.9244244721757165,0.100116385502752,0.25765400931622423,-0.07998305426098795,CHEMBL4067916,flexx,6.590067,0
CHEMBL4067916_flexx_4,-0.30724079162775114,-0.12490182826088866,-0.10309473530267504,-0.35089409448282666,0.031115178454699962,-0.008266511795353749,-0.957738169742307,0.09871656227525297,0.25765400931622423,-0.07998305426098795,CHEMBL4067916,flexx,6.590067,0
CHEMBL4067916_flexx_5,-0.30778911828596245,-0.21081589290026298,-0.17311072735679567,-0.3298573749800108,-0.12066936854490783,0.18120193855415415,-0.9544518378512749,0.10174167601095994,0.22123418966587008,-0.07355820551256502,CHEMBL4067916,flexx,6.590067,0
CHEMBL4067916_flexx_6,-0.3079221912875512,-0.2219855084072877,-0.17419034012772874,-0.3234073332938697,-0.11347888612890573,0.0,-1.0149139788702408,0.09472444843782385,0.22123418966587008,-0.07355820551256502,CHEMBL4067916,flexx,6.590067,0
CHEMBL4067916_flexx_7,-0.3011854547272671,-0.011061767958229921,-0.07076246464527768,0.12360447110397378,-0.06392992548045497,-0.10977927664229778,-0.8614398923929258,-0.019230448242389953,0.23863104643177163,-0.12095113163801839,CHEMBL4067916,flexx,6.590067,0
CHEMBL4067916_flexx_8,-0.31071274137725674,-0.26896007988443493,-0.12946914289084815,-0.09536670511103429,-0.10602693162504902,0.24402742819884266,-0.7195833472253131,0.1057219978240711,0.3048457871601672,0.01238272754456649,CHEMBL4067916,flexx,6.590067,0
CHEMBL4067916_flexx_9,-0.31087931554753717,-0.3253017339897413,-0.14477415061956792,-0.2192779656134556,-0.13400444502549352,0.2589071494304794,-0.8536099878389819,0.10833589678091327,0.33549103104737255,-0.003966463206258894,CHEMBL4067916,flexx,6.590067,0
CHEMBL5198812_flexx_01,-0.22068389967042923,-0.22786667954792736,-0.008373571203080162,0.15861457897559444,-0.10158190613152046,-0.1201950815044435,-0.8304035512118364,-0.32448352593641605,0.03296105426734313,-0.6715400935304833,CHEMBL5198812,flexx,9.045757,1
CHEMBL5198812_flexx_02,-0.10723385005335266,-0.17439081347897034,-0.07760840697358723,-0.08739701232467414,1.228918812916721,0.3742285913561744,-0.780578621989318,-0.17691277996203336,-0.23825900563210733,-0.681790360068247,CHEMBL5198812,flexx,9.045757,1
CHEMBL5198812_flexx_03,-0.10965752779597132,-0.1736363153815242,-0.08125881037585857,-0.11224139773855817,1.31598901817231,0.3754299636807234,-0.9490504768642672,-0.1793069973821577,-0.2650144143845203,-0.6684472146487759,CHEMBL5198812,flexx,9.045757,1
CHEMBL5198812_flexx_04,0.03158857894309816,-0.08951869547059008,-0.04403304626870858,0.06090098311400876,0.027454569224735253,0.3831858780073438,-0.9485459891115046,-0.16791809469182875,-0.32255493565377324,-0.6802363926122119,CHEMBL5198812,flexx,9.045757,1
CHEMBL5198812_flexx_05,-0.10193882014201952,-0.11751644456983279,-0.010922270310560476,-0.11725347654814632,0.716041312589881,-0.6031247005890095,-0.7054863361401948,-0.15853647054798345,-0.2033165538436855,-0.6739066768873573,CHEMBL5198812,flexx,9.045757,1
CHEMBL5198812_flexx_06,-0.2554580562464117,-0.2820044165415999,-0.06862047049202015,0.11005495401793979,0.10223558635115702,-0.12978423518705384,-0.7701212433665648,-0.33877995698986785,0.07996236925609151,-0.6715569924237573,CHEMBL5198812,flexx,9.045757,1
CHEMBL5198812_flexx_07,-0.26972898608611706,-0.18726468137702162,0.012181266255219418,-0.23318978746792424,0.46006013858020656,0.24601139102972755,-0.6775883225567386,-0.07412934294496021,-0.5758611308704042,-0.6632830050321096,CHEMBL5198812,flexx,9.045757,1
CHEMBL5198812_flexx_08,-0.038857534779688986,-0.10470345835843654,-0.02845852194892321,0.22949769349216315,0.5151000130736044,0.41305168452057645,-0.7495916155726988,-0.33735355844983805,0.12397608176730456,-0.5737755825483511,CHEMBL5198812,flexx,9.045757,1
CHEMBL5198812_flexx_09,-0.2633625524952952,-0.27134664205603387,-0.026856886469228854,0.10526674736189551,-0.042881422408157926,-0.11903776985309397,-0.8190724698248341,-0.31108600304318745,0.03756414096033194,-0.6715047559708051,CHEMBL5198812,flexx,9.045757,1
CHEMBL5198812_flexx_10,-0.2490553661611392,-0.20039729648895596,-0.06477058062931251,0.10486299765703314,0.058569747679435236,-0.5895676212446294,-0.7954363433136244,-0.3074400363458648,0.020889649634788683,-0.6293704512095694,CHEMBL5198812,flexx,9.045757,1
CHEMBL1173794_flexx_01,-0.1517549873918708,-0.5167781236320651,-0.058502994395601436,-0.08664307319869834,0.044973199110994906,-0.1722741058151721,0.12050875600561406,-0.5602452896660555,0.2283831658079719,-0.22006917956497787,CHEMBL1173794,flexx,5.412289,0
CHEMBL1173794_flexx_02,-0.1590491373443566,-0.5716751422764612,-0.04870076434463386,-0.029100781793299106,0.12812132304876453,-0.16747952897386695,0.11692943927141168,-0.6612059141246558,0.4037871237925288,-0.18502945171030855,CHEMBL1173794,flexx,5.412289,0
CHEMBL1173794_flexx_03,-0.22900607014248986,-0.5884341316726177,-0.069047720563431,-0.0635286586012031,0.0413125898810302,-0.09787549965698837,0.11202063020705445,-0.6309041126178723,0.2940282012320353,-0.21402210412426417,CHEMBL1173794,flexx,5.412289,0
CHEMBL1173794_flexx_04,-0.22872431996392653,-0.605330539744664,-0.062021732315679944,-0.09716427061262432,0.0631455092168911,-0.1016780950828511,0.11714794453467851,-0.629881418168071,0.2599564383993455,-0.216675654433777,CHEMBL1173794,flexx,5.412289,0
CHEMBL1173794_flexx_05,-0.16062462620707946,-0.521556901335972,-0.04388525397409942,0.09904347679963751,0.10001307360439274,0.014218400288008446,0.1167518341193342,-0.640676668075681,0.18142208934206383,-0.20470293022791095,CHEMBL1173794,flexx,5.412289,0
CHEMBL1173794_flexx_06,-0.2085064839282619,-0.5725313997266775,-0.042217785753308805,-0.09258279135421629,0.08053340305922341,-0.1722741058151721,0.1146719759360939,-0.6558407408896251,0.2252427464111863,-0.20226591703965816,CHEMBL1173794,flexx,5.412289,0
CHEMBL1173794_flexx_07,-0.1848438750635049,-0.6106716032882984,-0.047391399725579035,-0.009167172412629028,0.07216629624787554,-0.12449366763802745,0.11830444690039865,-0.6737715806524452,0.4463980097323282,-0.22651371720348376,CHEMBL1173794,flexx,5.412289,0
CHEMBL1173794_flexx_08,-0.2604734793173819,-0.6309369430734306,-0.07019581705832349,-0.0808786319287286,0.10406589096613934,-0.12482432810984159,0.11647874232635869,-0.6703569012532697,0.1730787226402465,-0.20470188141403392,CHEMBL1173794,flexx,5.412289,0
CHEMBL1173794_flexx_09,-0.172654938580179,-0.6182439807572807,-0.048941782869923234,0.011392820145190634,0.06458360570009151,-0.12449366763802745,0.125026228986673,-0.687314704010709,0.46694648952682927,-0.20048536672512346,CHEMBL1173794,flexx,5.412289,0
CHEMBL1173794_flexx_10,-0.02703093789077099,-0.49873627009819077,-0.04902595157582168,-0.052288805234287854,-0.01594979735913192,0.024138214442432946,0.12545957919196618,-0.6475283256818974,0.46483795001996,-0.21404780944450782,CHEMBL1173794,flexx,5.412289,0
CHEMBL358494_flexx_01,-0.2714268006098035,-0.7776852955856189,-0.08826425350642189,-0.25424610162330497,-0.13413518106942082,0.07456393639409081,-0.46522125885927157,-0.35594242033617324,0.39427013675517947,0.42607664487355146,CHEMBL358494,flexx,5.39794,0
CHEMBL358494_flexx_02,-0.2797759083322728,-0.4800064534686349,-0.03907106909499656,0.38792106503908474,-0.10001307360439272,0.24485407937837803,-0.03683986007069041,-0.034422870321581804,0.03752286066849689,0.4475433425771086,CHEMBL358494,flexx,5.39794,0
CHEMBL358494_flexx_03,-0.22088508819366742,-0.320429024561555,-0.0936187970590879,-0.5511735064688708,-0.10824944437181329,0.16466891496344666,-0.43837359832573985,-0.10319812535725019,-0.1627392543607881,0.4263386519023985,CHEMBL358494,flexx,5.39794,0
