ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL1241948_flexx_07,0.2687283127755659,0.05534947540194312,-0.014931666185597197,-0.30229756222046217,0.9780502095821879,-0.614608177467619,0.019687717654503212,0.1922314738038275,0.0800489658685633,0.11030042884444145,CHEMBL1241948,flexx,4.0,0
CHEMBL1241948_flexx_08,0.15316062410089984,0.011973756251468409,-0.009300822142162928,-0.16249460970682045,1.4762398401466326,0.4337475509289156,0.045882946322057416,0.14903792853826853,0.19955389754437652,0.13849469278686574,CHEMBL1241948,flexx,4.0,0
CHEMBL1241948_flexx_09,0.3046485337865163,0.08936379985544593,-0.04459215599639806,-0.339333505164752,1.1348988146211747,-0.6110897043914288,0.021317157795158186,0.19072970464589728,0.1131550226941248,0.12455922297961326,CHEMBL1241948,flexx,4.0,0
CHEMBL1241948_flexx_10,0.4344396014184867,0.08973051989866171,0.00282294682637695,-0.11161500260784925,1.8271961058277373,0.4342527219852446,0.04980280341933925,0.11292332684287124,0.2621782720930095,0.12887736895468357,CHEMBL1241948,flexx,4.0,0
CHEMBL4071170_flexx_01,-0.40537506875863577,-0.041716137830341435,-0.05253246073953596,0.2035537682418889,0.23031504935322492,0.14678336830525632,0.00020475264568673985,-0.0847407337086521,0.0020088513231430846,-0.4967711880382898,CHEMBL4071170,flexx,7.548214,0
CHEMBL4071170_flexx_02,-0.3034998553972505,0.11536667456020538,-0.012198526267006963,0.2837308366594876,-0.053935487748080706,0.18366443897309415,-0.004351768380413502,-0.0498407963154399,0.05889904349961578,-0.5181461022025322,CHEMBL4071170,flexx,7.548214,0
CHEMBL4071170_flexx_03,-0.3525155970255058,0.13055753455470653,-0.02404943927527618,0.14209009945716755,-0.02794429170234823,0.15797940761513565,0.035805969815216644,-0.026445455604260374,0.03274294585097526,-1.0845188535693242,CHEMBL4071170,flexx,7.548214,0
CHEMBL4071170_flexx_04,-0.38070976349558017,-0.04572411144787108,-0.08933497166870155,0.07611236560972899,0.04552215261188985,-0.14958237813272615,-0.11185192903619572,-0.06591942056875019,-0.03450998971049072,0.060592794038525945,CHEMBL4071170,flexx,7.548214,0
CHEMBL4071170_flexx_05,0.4189492274204488,0.19799666362663942,-0.01501313037517433,0.21873643845763907,0.20342242454290055,0.43528707515673626,-0.1679038430087325,-0.0840280047978047,-0.05228685759927762,-0.45909484420090485,CHEMBL4071170,flexx,7.548214,0
CHEMBL4071170_flexx_06,-0.3959860374917884,0.00680231136145749,-0.0652412014790167,0.15139594918877555,-0.026892624810324364,0.19337864955078357,-0.011129581489140873,-0.054972138170467914,0.006898462102760945,-0.36669837291155905,CHEMBL4071170,flexx,7.548214,0
CHEMBL4071170_flexx_07,-0.41333782265730556,-0.12135113098416593,-0.11677466260861563,0.15573204499442786,0.1442286023347005,0.14678336830525632,-0.023959634886666796,-0.1071577277878423,-0.0237575385904725,-0.46929003127686886,CHEMBL4071170,flexx,7.548214,0
CHEMBL4071170_flexx_08,-0.374107244998748,-0.2486154501010779,-0.04199151807290367,0.3982310685427635,-0.11508240561289645,0.3366558088883806,-0.31402691484221584,-0.15438931056497923,0.08593769662771004,0.0792327414841399,CHEMBL4071170,flexx,7.548214,0
CHEMBL4071170_flexx_09,-0.27056856772611815,0.06133946719088571,-0.09463472430710626,-0.5786008636598012,0.30318054115773496,-0.1675289705559151,-0.15863443572392155,-0.057087368758148675,-0.18051034173719566,-0.6388251960765517,CHEMBL4071170,flexx,7.548214,0
CHEMBL4071170_flexx_10,-0.22629447991452678,-0.019758600629058442,-0.09525372128172611,-0.5507696794801193,0.16406003515572185,0.14875913994817622,-0.15800587609082098,-0.05266632675288666,-0.38689677633614417,-0.046297877843905294,CHEMBL4071170,flexx,7.548214,0
CHEMBL5174232_flexx_01,-0.06670619582177859,0.38005830225078374,-0.08701635033723763,0.9265682741601231,0.5962951277775274,-0.4303510157279735,-0.25565310373052297,0.11319900172336594,0.4065119935581937,-0.2836575983169434,CHEMBL5174232,flexx,6.407823,0
CHEMBL5174232_flexx_02,-0.2125494532960526,0.27678785460421723,-0.15789150393117857,0.9925921046493774,0.6183801325100283,-0.5052686475935778,-0.14292735738430637,0.12315966574568138,0.38341378748551785,-0.22747437558298794,CHEMBL5174232,flexx,6.407823,0
CHEMBL5174232_flexx_03,-0.30031974382803045,0.19204438169529148,-0.19725833742221938,0.9094623912786537,0.4998422499661965,-0.5890269210454901,-0.1868767141175571,0.04608271310262746,0.32276998695266074,-0.22746761089964534,CHEMBL5174232,flexx,6.407823,0
CHEMBL5174232_flexx_04,-0.3108870648456844,0.26059266597833286,-0.15489597734575739,0.9669784520450367,0.29101125283574464,0.12464824833722238,-0.2877394402213268,0.09772804847792323,0.5288324091819394,-0.2836330880872089,CHEMBL5174232,flexx,6.407823,0
CHEMBL5174232_flexx_05,-0.27576144166448485,0.1796139551482818,-0.20108159252021326,0.8693220588732475,0.761857544207569,0.01555920168799408,-0.19313346869025672,0.05287330313585385,0.32276998695266074,-0.22746761089964534,CHEMBL5174232,flexx,6.407823,0
CHEMBL5174232_flexx_06,-0.3361465942098389,0.1495581317088993,-0.24390034835755997,0.8938171461583255,0.6868887186190111,-0.169175446925015,-0.11360591575416194,0.04674783820789294,0.32276998695266074,-0.22746761089964534,CHEMBL5174232,flexx,6.407823,0
CHEMBL5174232_flexx_07,-0.33773898260266705,0.15374462187193466,-0.19676922511933553,0.900067728708161,0.7578011147669056,-0.06577673094554111,-0.13857249030178917,0.048249776545801946,0.32276998695266074,-0.22746761089964534,CHEMBL5174232,flexx,6.407823,0
CHEMBL5174232_flexx_08,-0.2785599562829903,0.17953092420194555,-0.19867038337489276,0.9287727053425908,0.8667237571550909,-0.019181449700013866,-0.21609675194107686,0.029514322255978435,0.32276998695266074,-0.22746761089964534,CHEMBL5174232,flexx,6.407823,0
CHEMBL5174232_flexx_09,-0.3070539070786815,0.14796013172777558,-0.20518064806725772,0.9234266084603757,0.4406484277579964,0.12373269913785769,-0.24407969287562686,0.04183071406942114,0.32276998695266074,-0.22746761089964534,CHEMBL5174232,flexx,6.407823,0
CHEMBL5174232_flexx_10,-0.33368161438885513,0.21242571454884016,-0.15971185232799837,0.9733825934989934,0.38100389116750055,-0.20556257468212286,-0.47200919313124035,0.10215580307907102,0.5288324091819394,-0.2836330880872089,CHEMBL5174232,flexx,6.407823,0
CHEMBL424853_flexx_01,-0.1547599740373219,-0.12089169300613348,-0.026905266226361788,0.03170223085255771,-0.05453644025780863,0.43750495670424594,0.0247495653482119,-0.1573665325580931,0.29223685207534733,0.2549533207926182,CHEMBL424853,flexx,6.0,0
CHEMBL424853_flexx_02,-0.06292094464755002,-0.06709489651471057,-0.11100968074298598,0.019499494452210213,0.06219858475683959,-0.19667160228898337,-0.07464461471866607,-0.09920667444906175,0.3790312115236152,0.25495243073835155,CHEMBL424853,flexx,6.0,0
CHEMBL424853_flexx_03,-0.1990093356001858,-0.14154460623909917,-0.06425872372278879,0.05710377405609697,0.022235242859933002,-0.18926245862803381,-0.08551438202570505,-0.0977110758533924,0.35492162417450374,0.25495102593346025,CHEMBL424853,flexx,6.0,0
CHEMBL424853_flexx_04,-0.16001550064024894,-0.16159935063600878,-0.12891740717151487,-0.04899481920232543,-0.025690719790868524,0.4374497228554348,-0.014781043384476673,-0.13865359127088722,0.21533360844203575,0.2549490863013281,CHEMBL424853,flexx,6.0,0
CHEMBL424853_flexx_05,0.10252257196577402,-0.031467349762897674,-0.0436397774588094,0.022850782762925608,0.03124953050585178,-0.1846523247945541,0.005005594347810225,-0.09148230666483093,0.3202171432085441,0.2549483753701549,CHEMBL424853,flexx,6.0,0
CHEMBL424853_flexx_06,-0.07142048880766141,-0.08492164350092235,-0.0874230169542845,-0.06866619518104912,0.06490287105061522,-0.19502512591988347,-0.07288788946438256,-0.09201136311348877,0.3294671348455069,0.2549522134556301,CHEMBL424853,flexx,6.0,0
CHEMBL424853_flexx_07,-0.2717040186914411,-0.20975419342059257,-0.03075992920467439,0.12407612417720204,-0.1621069394991061,0.006832876931764596,0.002580026344177646,-0.34272092451459946,0.24444882446438468,0.2549523614000035,CHEMBL424853,flexx,6.0,0
CHEMBL424853_flexx_08,-0.28963286228945273,-0.20200256145055873,-0.02161172973093652,0.1667368135760057,-0.1591021769504665,-0.023132992985853633,0.0015739018801135068,-0.34765270681697097,0.14847595494867927,0.25495175232818307,CHEMBL424853,flexx,6.0,0
CHEMBL424853_flexx_09,-0.218455547197906,-0.13797046942319272,-0.1275109230309812,-0.07498344010388672,-0.025089767281140603,-0.19683624992589335,0.01207087158912735,-0.07592685222028928,0.30893800684781636,0.25495267834418545,CHEMBL424853,flexx,6.0,0
CHEMBL424853_flexx_10,-0.1559179649337925,-0.19128361053793527,-0.2003464518214971,-0.05660909400836156,-0.060545965355087814,0.04651295742707225,-0.007657129181624343,-0.15850669918733326,0.1470127928912784,0.25495422484541536,CHEMBL424853,flexx,6.0,0
CHEMBL1242208_flexx_01,0.5894831910746197,0.1168273275336201,0.030507357500443456,-0.005375374210291371,0.31519959135229336,0.4376956384255042,0.05945716474602957,0.0671435076349385,0.1399389287158098,-0.001348186860728338,CHEMBL1242208,flexx,4.0,0
CHEMBL1242208_flexx_02,0.49075000497341054,0.09485387607185472,0.01625995779075375,-0.13207971817617611,0.04897762954282539,0.3610402553035643,0.051502798604707946,0.05591184024890856,0.2046756833228265,-0.001249027078324769,CHEMBL1242208,flexx,4.0,0
CHEMBL1242208_flexx_03,0.3029474980438817,0.04102559703111586,0.001332054007486226,-0.060376589784318674,0.03124953050585178,0.4373436920823316,0.052412386606070165,0.05965107457422792,0.2008201946996669,-0.0008676643378933002,CHEMBL1242208,flexx,4.0,0
CHEMBL1242208_flexx_04,0.3628830311314452,0.08511088491357531,-0.0005131589612527563,-0.057621528255651464,0.03410405492705938,0.43754740237109846,0.0576325064255647,0.056829082697695786,0.15731043748805107,-0.0013466678731362649,CHEMBL1242208,flexx,4.0,0
CHEMBL1242208_flexx_05,0.311565669730741,0.08055110139112115,0.011584763939107675,-0.10801633160845725,0.08022716004867715,0.36102108208624595,0.04946480661982216,0.049189923375241806,0.12178713552825814,-0.0012694193967616077,CHEMBL1242208,flexx,4.0,0
CHEMBL1242208_flexx_06,0.24336177343630291,0.041557341124613796,-0.04789161925698897,-0.16713147416730753,0.21859647541353044,0.09261429576186953,0.04395269379658511,0.07217933905351434,0.17909725734573123,-0.001220162409961112,CHEMBL1242208,flexx,4.0,0
CHEMBL1242208_flexx_07,0.18418319538109992,0.02511721117438845,-0.047721493238594516,0.04783460270302143,0.07376692056910203,0.437355355885578,0.05883456415368578,0.07703176106572096,0.1005515306335809,0.012870834802800948,CHEMBL1242208,flexx,4.0,0
CHEMBL1242208_flexx_08,0.2720260272845623,0.0703120002396046,-0.022709369715000465,-0.08933586643195669,0.081429065068133,0.42187113687185196,0.04894374808490437,0.028589335215804052,0.1500354439495372,0.01296777954416146,CHEMBL1242208,flexx,4.0,0
CHEMBL1242208_flexx_09,-0.056966733833271985,-0.06225557544632139,-0.06316697271628512,-0.2162418533384655,0.3413410255254578,-0.10348103979792889,0.05020039062753421,0.032098542262103756,-0.04461723353499296,0.013076209871313955,CHEMBL1242208,flexx,4.0,0
CHEMBL1242208_flexx_10,-0.037060941017601975,-0.09929257278245399,-0.1042995179790074,-0.227450967228801,0.8111356500052584,-0.3180169106916462,0.05070571729514266,0.028257688875303822,0.003147828062382162,0.012850013956454227,CHEMBL1242208,flexx,4.0,0
CHEMBL459_flexx_01,0.07367825453882489,-0.6264796592738773,-0.07622708911683375,-0.28643877672363494,0.5121617764156188,0.13249314547036034,-0.03550539579163,-0.7882964214826372,0.18999669926773963,0.16676089784464307,CHEMBL459,flexx,5.281664,0
CHEMBL459_flexx_02,0.15620615442180125,-0.6362157311805826,-0.15598445669806152,-0.34548866568724135,0.3091900662550142,0.2325155849880804,-0.022552824513413956,-0.8025372380168152,0.17092578309438625,0.16676073204915928,CHEMBL459,flexx,5.281664,0
CHEMBL459_flexx_03,0.07900701780814604,-0.6047618739673241,-0.11199804747677326,-0.46486565356869736,0.4852691516052944,-0.14323039710364754,-0.03606983614489996,-0.7919560692268561,0.10657077849008033,0.11542623089012247,CHEMBL459,flexx,5.281664,0
CHEMBL459_flexx_04,0.05643203166657302,-0.6387869232154209,-0.11211320970460928,-0.5191325721821622,0.7008608644701853,0.41385145820439984,-0.022896780353687838,-0.8222253133144722,0.18934788818659973,0.17024021613207016,CHEMBL459,flexx,5.281664,0
CHEMBL459_flexx_05,0.18973863903325267,-0.6652481980558225,-0.18255454195164444,-0.4166647199075852,0.495936058652965,0.23615936463016965,-0.023349905822979244,-0.8493559718025704,0.17010525890065134,0.16676226627444923,CHEMBL459,flexx,5.281664,0
CHEMBL459_flexx_06,0.09627717107858619,-0.6078596206660485,-0.1612492026365279,-0.5286807374009382,0.36718198344375835,0.2325188659215413,-0.01658305734973275,-0.8022040212669039,0.0746104274246238,0.13134733478804683,CHEMBL459,flexx,5.281664,0
CHEMBL459_flexx_07,0.06948567399496468,-0.6529347067697238,-0.08562393430976377,-0.36396073201532725,0.458526764922402,-0.25983885275950197,-0.01987721515367705,-0.807877999439852,0.1622839792958262,0.16615336493994678,CHEMBL459,flexx,5.281664,0
CHEMBL459_flexx_08,0.03261763992870128,-0.6707372363935644,-0.16686794155942244,-0.4551241976616679,0.4323853307492376,-0.4551683922376681,-0.003614992564883078,-0.7770230121607501,0.1269558306942658,0.11576342835403797,CHEMBL459,flexx,5.281664,0
CHEMBL459_flexx_09,0.28239324198523896,-0.5723137210102572,-0.08093499951047843,-0.4142575182737832,0.28800649028710507,-0.5012697305724654,-0.01585104876714075,-0.7796256589679547,0.16186016159747044,0.0871238160500704,CHEMBL459,flexx,5.281664,0
CHEMBL459_flexx_10,-0.08379002847323563,-1.0001557349455215,-0.16861271474422493,-0.7666603999971755,-0.07211430116735025,-0.14958237813272615,-0.0317988723582141,-1.0815480617898268,0.5181119712528452,0.2189322958139969,CHEMBL459,flexx,5.281664,0
CHEMBL203132_flexx_01,-0.24440682673221195,-0.3119850242708864,-0.06951954367621545,0.05749946476262348,-0.103664307928066,-0.32048662524529603,-0.004084326625610134,-0.15362267690580797,0.248137582457916,0.25375672833998547,CHEMBL203132,flexx,5.769551,0
CHEMBL203132_flexx_02,-0.2939932301534607,-0.2877866890344242,-0.04491081511546734,0.27247628606211505,-0.04897762954282539,-0.48694538616129623,0.048037258784535894,-0.3014103090731217,0.28948285458517015,0.25375425313692235,CHEMBL203132,flexx,5.769551,0
CHEMBL203132_flexx_03,-0.29194752679136704,-0.17349526538889062,-0.14323776476986208,-0.028177045089620826,-0.06941001487357462,0.19189682081859366,0.027593458022627845,0.06675546741679965,0.18177229391144192,0.2537568417248591,CHEMBL203132,flexx,5.769551,0
CHEMBL203132_flexx_04,0.09364639810660907,-0.01411180346425621,0.043317519520120494,-0.14249190585220922,-0.08758882829284416,-0.037786632670842764,0.0338576018056883,-0.00874150112021724,0.34888083709603956,0.2537596703879885,CHEMBL203132,flexx,5.769551,0
CHEMBL203132_flexx_05,-0.013364152342285069,-0.030158574243636178,0.0054978513002087535,-0.20867598637388143,-0.08413335136190864,-0.03795128030775276,0.023332743786065868,0.035679373500493904,0.36264880291999113,0.25375641967463547,CHEMBL203132,flexx,5.769551,0
CHEMBL203132_flexx_06,0.10089018060355381,-0.01053005545347996,0.04406999998609554,-0.12684345658736249,-0.0938988296449873,-0.13459944317391703,0.00802063067666826,-0.021124332307146533,0.36653763880554313,0.25375300858941596,CHEMBL203132,flexx,5.769551,0
CHEMBL203132_flexx_07,0.05768691509479563,-0.027020003978762475,0.03230971179916373,-0.1899528997276052,-0.07707215937260559,-0.13459944317391703,0.029285587273509404,-0.001270943591211319,0.3736371149413354,0.2537593304047124,CHEMBL203132,flexx,5.769551,0
CHEMBL203132_flexx_08,-0.3512962477959134,-0.40372316357178556,-0.04375722984458561,0.2001696664400422,-0.15714908129385077,0.43754585139035873,-0.0011119570297472784,-0.4156880369526683,0.20109365680973862,0.25375697740922465,CHEMBL203132,flexx,5.769551,0
CHEMBL203132_flexx_09,-0.3403608181558993,-0.22921734222509524,-0.15505596123613222,-0.09041030335613372,-0.07526930184342183,0.0610019494751514,-0.07445535558016794,0.04418082870975632,0.17140373278557997,0.25375505407415455,CHEMBL203132,flexx,5.769551,0
CHEMBL203132_flexx_10,-0.16948649554980647,-0.22077620729822645,-0.08463000576383677,0.07022271621210469,0.08458406574420459,-0.32015732997147606,0.017868064928207448,-0.08541611612186406,0.30153186960115413,0.2537521938093185,CHEMBL203132,flexx,5.769551,0
CHEMBL1242200_flexx_01,0.4834860610113236,0.07583563483521741,0.005111468939201605,-0.08305646793308484,0.1535433662354833,0.43663981800116936,0.04411644824066638,-0.006492295274083305,0.13838275477912082,0.10715489657744565,CHEMBL1242200,flexx,4.958607,0
CHEMBL1242200_flexx_02,0.44678886973211934,0.06395182876352062,0.003570519811052452,-0.08740616244615117,0.07301572993194215,0.4373706337044544,0.04783870354194659,0.009742192379218174,0.2197867446011942,0.10710744965943346,CHEMBL1242200,flexx,4.958607,0
CHEMBL1242200_flexx_03,0.271220735688957,0.07360521565926109,-0.031410334059612945,-0.1401037239077401,0.3535103138474482,0.4364251378989457,0.055604525629572105,0.06814513195073756,0.07382467076241567,0.10715157112013086,CHEMBL1242200,flexx,4.958607,0
CHEMBL1242200_flexx_04,0.30623445481940076,0.06197188634944154,-0.0210110540198363,-0.10027483209031442,0.09224621024323555,0.4104583899887482,0.050237813404574616,0.07501197448219782,0.18348308365647784,0.10710278811861303,CHEMBL1242200,flexx,4.958607,0
CHEMBL1242200_flexx_05,0.4392094392960869,0.07692680002851,-0.0043995569853046215,-0.1349485496699849,0.021934766605069028,0.43659744527322014,0.047348870380971776,-0.014634397851983378,0.12856612562835368,0.10715429634685064,CHEMBL1242200,flexx,4.958607,0
CHEMBL1242200_flexx_06,0.30053206231314866,0.06339794306498545,-0.020526522032832388,-0.11015977937916739,0.0576914409338802,0.43679704398119795,0.05242931028175286,0.05106726209800257,0.17306716534640726,0.10710873264236503,CHEMBL1242200,flexx,4.958607,0
CHEMBL1242200_flexx_07,0.2079517021977462,0.047953146737235025,-0.03760717427962872,-0.13836275399669876,0.22550742927540154,0.43631217233202346,0.049474341085698995,0.04107866201612779,0.14384031026264107,0.12368231117426684,CHEMBL1242200,flexx,4.958607,0
