docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
['smina'],"['CHEMPLP', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,114.51,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,530.63,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'LinF9', 'vina_hydrophobic']",-0.4999999999999999,530.63,0,method6_Zscore_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,229.93,0,method6_Zscore_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,227.13,0,method6_Zscore_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,230.63,0,method6_Zscore_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,226.13,0,method6_Zscore_best
['smina'],"['RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,117.8,0,method6_Zscore_best
['smina'],"['LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,116.02,0,method6_Zscore_best
['smina'],"['LinF9', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,113.3,0,method6_Zscore_best
"['diffdock', 'plants', 'smina']","['CNNscore', 'vina_intra_hydrophobic']",-0.4999999999999999,524.22,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",-0.4999999999999999,532.33,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,634.1999999999999,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,636.5999999999999,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,632.4999999999999,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']","['CNNscore', 'vina_intra_hydrophobic']",-0.4999999999999999,530.12,0,method6_Zscore_best
['plants'],"['LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,27.12,0,method6_Zscore_best
['diffdock'],['RTMScore'],-0.4999999999999999,411.6,0,method6_Zscore_best
['diffdock'],['vina_hydrophobic'],-0.4999999999999999,414.4,0,method6_Zscore_best
['diffdock'],"['CHEMPLP', 'LinF9']",-0.4999999999999999,411.11,0,method6_Zscore_best
['plants'],"['CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,27.82,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']","['vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,533.92,0,method6_Zscore_best
['plants'],"['CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,26.040000000000003,0,method6_Zscore_best
['plants'],"['CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,23.32,0,method6_Zscore_best
['plants'],"['RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,24.72,0,method6_Zscore_best
['smina'],['CHEMPLP'],-0.4999999999999999,101.11,0,method6_Zscore_best
['plants'],"['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,32.94,0,method6_Zscore_best
['plants'],"['CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,23.64,0,method6_Zscore_best
['plants'],"['CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,20.92,0,method6_Zscore_best
['plants'],"['CNNscore', 'LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,19.22,0,method6_Zscore_best
['plants'],"['CNNscore', 'LinF9', 'vina_hydrophobic']",-0.4999999999999999,19.22,0,method6_Zscore_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,27.33,0,method6_Zscore_best
['plants'],"['CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,26.12,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']","['RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,531.12,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']","['RTMScore', 'vina_hydrophobic']",-0.4999999999999999,531.12,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic']",-0.4999999999999999,627.81,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,631.31,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",-0.4999999999999999,628.5099999999999,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['LinF9', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,626.5999999999999,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['LinF9', 'RTMScore', 'vina_hydrophobic']",-0.4999999999999999,626.5999999999999,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,532.52,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,535.13,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,532.33,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,633.4999999999999,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'vina_hydrophobic']",-0.4999999999999999,528.23,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore']",-0.4999999999999999,524.43,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['RTMScore', 'vina_hydrophobic']",-0.4999999999999999,624.1999999999999,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,622.4999999999999,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,543.52,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,630.6099999999999,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,627.81,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,634.7099999999999,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,635.41,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,633.7099999999999,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'vina_intra_hydrophobic']",-0.4999999999999999,528.23,0,method6_Zscore_best
['diffdock'],"['RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,425.32,0,method4_RbR
['diffdock'],"['CHEMPLP', 'RTMScore', 'rfscore_v1']",-0.4999999999999999,419.63,0,method4_RbR
['diffdock'],"['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,432.03,0,method4_RbR
['plants'],"['CNNscore', 'rfscore_v1']",-0.4999999999999999,16.740000000000002,0,method4_RbR
['plants'],"['CNNscore', 'RTMScore']",-0.4999999999999999,14.02,0,method4_RbR
['plants'],"['CNNscore', 'LinF9']",-0.4999999999999999,12.32,0,method4_RbR
['plants'],"['CHEMPLP', 'vina_intra_hydrophobic']",-0.4999999999999999,14.93,0,method4_RbR
['plants'],"['CHEMPLP', 'CNNscore']",-0.4999999999999999,11.13,0,method4_RbR
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,229.85,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,629.6999999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'vina_hydrophobic']",-0.4999999999999999,621.31,0,method4_RbR
['smina'],"['CHEMPLP', 'LinF9', 'vina_hydrophobic']",-0.4999999999999999,110.41,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,635.03,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,632.31,0,method4_RbR
['plants'],"['vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,20.62,0,method4_RbR
['plants'],"['rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,20.54,0,method4_RbR
['plants'],"['RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,17.82,0,method4_RbR
['plants'],"['LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,16.119999999999997,0,method4_RbR
['plants'],"['CNNscore', 'vina_hydrophobic']",-0.4999999999999999,16.82,0,method4_RbR
['diffdock'],"['CHEMPLP', 'CNNscore', 'LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,421.11,0,method4_RbR
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,227.13,0,method4_RbR
"['gnina', 'plants', 'smina']","['CHEMPLP', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,227.45,0,method4_RbR
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,224.73,0,method4_RbR
['plants'],"['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,27.74,0,method4_RbR
['plants'],"['CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,26.12,0,method4_RbR
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'vina_intra_hydrophobic']",-0.4999999999999999,223.73,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,628.1299999999999,0,method4_RbR
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,28.950000000000003,0,method4_RbR
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,27.33,0,method4_RbR
['smina'],"['CHEMPLP', 'vina_hydrophobic']",-0.4999999999999999,108.01,0,method4_RbR
['diffdock'],"['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,425.53,0,method4_RbR
['plants'],"['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,31.75,0,method4_RbR
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,29.03,0,method4_RbR
"['gnina', 'plants', 'smina']","['CHEMPLP', 'vina_hydrophobic']",-0.4999999999999999,220.63,0,method4_RbR
"['gnina', 'plants', 'smina']","['CHEMPLP', 'rfscore_v1']",-0.4999999999999999,220.55,0,method4_RbR
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore']",-0.4999999999999999,217.83,0,method4_RbR
"['gnina', 'plants', 'smina']","['CHEMPLP', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,227.53,0,method4_RbR
['diffdock'],"['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",-0.4999999999999999,426.53,0,method4_RbR
['diffdock'],"['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic']",-0.4999999999999999,422.11,0,method4_RbR
['diffdock'],"['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1']",-0.4999999999999999,422.03,0,method4_RbR
['diffdock'],"['CHEMPLP', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,425.61,0,method4_RbR
['smina'],"['CHEMPLP', 'rfscore_v1']",-0.4999999999999999,107.93,0,method4_RbR
['gnina'],"['CHEMPLP', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,123.91,0,method4_RbR
['gnina'],"['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,123.83,0,method4_RbR
['gnina'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,121.11,0,method4_RbR
['gnina'],"['CHEMPLP', 'CNNscore', 'LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,119.41,0,method4_RbR
"['gnina', 'plants', 'smina']","['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,234.35,0,method4_RbR
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,231.63,0,method4_RbR
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,231.55,0,method4_RbR
['gnina'],"['CHEMPLP', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,123.21,0,method4_RbR
['smina'],"['CHEMPLP', 'LinF9']",-0.4999999999999999,103.51,0,method4_RbR
['diffdock'],"['RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,425.4,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,630.53,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,627.81,0,method4_RbR
['plants'],"['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,34.64,0,method4_RbR
['plants'],"['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,32.94,0,method4_RbR
['plants'],"['CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,26.040000000000003,0,method4_RbR
['plants'],"['CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,23.32,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'rfscore_v1']",-0.4999999999999999,621.2299999999999,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore']",-0.4999999999999999,618.5099999999999,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'LinF9']",-0.4999999999999999,616.81,0,method4_RbR
"['diffdock', 'gnina', 'smina']",['vina_intra_hydrophobic'],-0.4999999999999999,620.0999999999999,0,method4_RbR
['smina'],['vina_intra_hydrophobic'],-0.4999999999999999,106.8,0,method4_RbR
['diffdock'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,429.71,0,method4_RbR
['diffdock'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,429.63,0,method4_RbR
['diffdock'],"['RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,432.22,0,method4_RbR
['diffdock'],"['LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,427.8,0,method4_RbR
['diffdock'],"['LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,427.72,0,method4_RbR
['diffdock'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,436.53,0,method4_RbR
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,27.25,0,method4_RbR
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,24.53,0,method4_RbR
['plants'],"['CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,30.54,0,method4_RbR
['plants'],"['CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,27.82,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,539.23,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'vina_intra_hydrophobic']",-0.4999999999999999,624.41,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,628.2099999999999,0,method4_RbR
['diffdock'],"['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,431.73,0,method4_RbR
['gnina'],"['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,123.13,0,method4_RbR
['gnina'],"['CHEMPLP', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,120.41,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'vina_intra_hydrophobic']",-0.4999999999999999,531.33,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,535.13,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,535.05,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,532.33,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,541.95,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,625.41,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic']",-0.4999999999999999,628.1299999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,625.41,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",-0.4999999999999999,625.41,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v1']",-0.4999999999999999,625.3299999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,623.7099999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'vina_intra_hydrophobic']",-0.4999999999999999,623.1999999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'vina_hydrophobic']",-0.4999999999999999,623.1999999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'vina_intra_hydrophobic']",-0.4999999999999999,621.31,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,630.02,0,method9_weighted_ECR_best
['smina'],"['CHEMPLP', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,119.01,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,627.3,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'vina_hydrophobic']",-0.4999999999999999,627.3,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,625.5999999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,626.9999999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,626.92,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,628.1299999999999,0,method9_weighted_ECR_best
['smina'],"['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,124.51,0,method9_weighted_ECR_best
['smina'],"['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,124.43,0,method9_weighted_ECR_best
['smina'],"['LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,127.02,0,method9_weighted_ECR_best
['smina'],"['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,127.72,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic']",-0.4999999999999999,630.02,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",-0.4999999999999999,629.6999999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,635.03,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,632.31,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1']",-0.4999999999999999,626.7299999999999,0,method9_weighted_ECR_best
